# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	N/A	0.9139451177228147	0.9170491695010402	0.8867351319222005	0.9575669517551101	0.7261434344106819	0.6911593211587662	0.5643562442745107	0.6448209755844672	0.6684199557117388	0.697250921232355	0.4742354813440627	0.5727677060681038
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	N/A	0.9235544695043424	0.9241158405706171	0.8888155070501601	0.9599445233299211	0.8859112154797399	0.759710922042495	0.5213593300152007	0.6391544813211145	0.7362853925160364	0.7230664897340464	0.4422795309293523	0.5621934156078124
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	N/A	0.7153188257438167	0.726447181587029	0.6093848033550177	0.8450285638807251	0.2897998402059637	0.48390998236107785	0.010885316774358451	0.01871181443172314	0.2066741674534521	0.32916641824200715	0.005357754899742562	0.012110003626326167
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	N/A	0.800845358782155	0.8087045537100023	0.6810421688736255	0.8726678334379024	0.5879067325627987	0.6149611453691415	0.1702033845540358	0.23814390174861944	0.3962675125406499	0.5330532206701866	0.0706804979609542	0.08485911405623149
84	decomposed.resnet152_mtl.2023.6.9.1.7.euler	N/A	0.910543869497738	0.9122940263514183	0.8769606710035334	0.955288445662583	0.7158440592329167	0.6903377673909298	0.541735994189594	0.6558049542292931	0.6596096541703959	0.6894738054337483	0.43834541945979344	0.5586897582473715
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	N/A	0.9221345309249414	0.9228610111283558	0.8916884060363901	0.962322094904732	0.8799015414987172	0.8290232425653212	0.5380744462993283	0.6507525837908461	0.731020188367068	0.7285113305472817	0.45859343959181614	0.5885961039821599
84	decomposed.resnet152_mtl.2023.6.11.14.40.euler	N/A	0.7274378364098669	0.7366179044348314	0.6115312221378331	0.8466136115972658	0.2976323531633799	0.4814462969120387	0.02565057011103975	0.030580064027727352	0.23098305229268692	0.3550644426964619	0.006710541616577761	0.014857579121891071
84	decomposed.vit_b_32_mtl.2023.6.10.22.42.Fractal-Define-XL-R2	N/A	0.8016378826404253	0.8085064227454347	0.6823630419707427	0.8722385496813394	0.5868853365184374	0.6112972731405213	0.18450357120265448	0.252778968163028	0.39060181739554933	0.5288098600672961	0.07307684066361475	0.08463753412825327
126	decomposed.resnet152_mtl.2023.6.9.13.23.euler	N/A	0.9103457385331705	0.9140772050325265	0.8810883994320245	0.957137667998547	0.7172821132571965	0.6927205549513455	0.5404971107752039	0.6273505424986049	0.6601828813788898	0.6864683050888699	0.45328374810477734	0.5652279218914494
126	decomposed.vit_b_32_mtl.2023.6.9.6.46.Fractal-Define-XL-R2	N/A	0.9239177096060496	0.924677211636892	0.8913912095895387	0.9606710035333356	0.7785788582083171	0.7041408080343199	0.5498599387935315	0.6102228990341293	0.6882113770932883	0.7023202083039807	0.45563123701630937	0.5587183447685801
