# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_0.pt	0.3041970742660899	0.3057821219826305	0.4096687910708979	0.7343063765148763	0.050629967035446276	0.075273227104682	0.004688024977183651	0.010528685984513883	0.05061042111417423	0.07547769843583435	0.004959895656198956	0.010714499744095165
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_1.pt	0.30257900472212135	0.3068388204603243	0.4094046164514744	0.7331836343823267	0.049959048241326694	0.0758260890898716	0.004642384044698672	0.010468840057512583	0.04998754371903324	0.07611049193939036	0.004901071799103168	0.010690277253665349
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_2.pt	0.2972624905062246	0.300861869695869	0.4121454281279926	0.7190502922431727	0.05011120894692345	0.07584717116926544	0.004579122864211328	0.010590571231015875	0.05012464290508255	0.07601519107092704	0.0049448849297463425	0.010734022127704794
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet152_mtl.2023.6.4.23.42.euler.best.tar_task_3.pt	0.2852095234950302	0.2855067199418816	0.3779348149126573	0.7305418881880923	0.05118228201305217	0.07490971944807746	0.004579171206950565	0.010695295054628995	0.05117335378778104	0.07493665519986133	0.004921639584284706	0.010801978224790456
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_0.pt	0.31057028695968036	0.31136281081795064	0.42036786315754715	0.7355612059571377	0.051018045061704376	0.07444365104661112	0.004472385635920128	0.010720473464312076	0.0508576620539134	0.07488974218816542	0.004758505008560681	0.011014311395543564
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_1.pt	0.3105042433048245	0.3106033087871083	0.41990555757355613	0.7345375293068719	0.050598703579558514	0.07448713454715054	0.00434147074816483	0.010897894478609246	0.05060204940129241	0.07487771331306416	0.004669269446665514	0.011160466855611137
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_2.pt	0.31083446157910377	0.31357527325562196	0.42191988904665984	0.733051547072615	0.05066251972901035	0.07559325626568239	0.004460285510065189	0.010652654997680304	0.0506377027648083	0.07594497586826647	0.004782494375482819	0.010950840910580155
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2.best.tar_task_3.pt	0.3077304098008784	0.3104712214773966	0.41660337483076315	0.7376415810850973	0.05061266570326376	0.0750773712001119	0.004879032435860475	0.010315650273633136	0.05054098985079514	0.07544959074988714	0.004815048060351472	0.010606012725291604
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_0.pt	0.30561701284549087	0.3064425585311891	0.4117161443714295	0.7313013902189347	0.05120138391903668	0.07536394601460307	0.0050227682482064315	0.010591213465753306	0.05109841504018835	0.07565611382283768	0.004886360033625777	0.010973805177108794
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler.best.tar_task_1.pt	0.30360268137238716	0.30614536208433774	0.41141894792457817	0.7311032592543671	0.05083141404462164	0.07538088697639912	0.004419055394047814	0.010834785824112566	0.05078545174584522	0.07564088507884338	0.004788367067091498	0.010995771751345697
