# seed	model	attack	accuracy_color	accuracy_shape	accuracy_symbol	accuracy_text	precision_color	precision_shape	precision_symbol	precision_text	recall_color	recall_shape	recall_symbol	recall_text
42	decomposed.resnet152_mtl.2023.6.4.23.42.euler	color	0.6775748769936928	0.7410098074827461	0.7346035729617277	0.8754416669418486	0.5251253445922672	0.5848383898002617	0.4148909668882997	0.41495560318107383	0.33022150048823107	0.4107140747395755	0.1863162615074758	0.12444020759362823
42	decomposed.vit_b_32_mtl.2023.6.4.23.41.Fractal-Define-XL-R2	color	0.6809100815639137	0.7345375293068719	0.735891424231417	0.8778522603440875	0.6049319716294324	0.6318887830022276	0.41921951704769733	0.5151220575383925	0.3444337972722143	0.4038909861654263	0.17010995864930015	0.1291935964684083
42	decomposed.resnet152_mtl.2023.6.5.13.15.euler	color	0.5301654393554139	0.6254003896575636	0.6078657992933328	0.8443351055047387	0.17006471013876256	0.35878094181405945	0.004111188713998479	0.009279327013805218	0.09302127658566431	0.2069394044660221	0.004818417922248007	0.01098901098901099
42	decomposed.vit_b_32_mtl.2023.6.5.13.14.Fractal-Define-XL-R2	color	0.6363306145362084	0.7270745963081597	0.6419443251989565	0.8527556714988608	0.4166851164377654	0.5223659089226979	0.1250020455493368	0.10869206431554586	0.20906363155377394	0.4108320831347015	0.04024542872180037	0.029215064303176014
42	decomposed.resnet101_clip_mtl.ft.42.2023.8.12.18.40.euler	color	0.5971997490341115	0.6451474424594658	0.618201631278275	0.849816728857775	0.2513620000848772	0.4513960506752162	0.0291980340317665	0.06019074039314727	0.15110062681823197	0.26693686598420363	0.01702303363761888	0.020066904334261955
42	decomposed.vit_b_32_clip_mtl.ft.42.2023.8.12.21.44.newton	color	0.6496384109896641	0.7040583825908926	0.649242149060529	0.8592939933295909	0.4247116534433217	0.5621590991654396	0.07415858033683662	0.08367551917808654	0.24765497563055078	0.35310268514421617	0.04119803763238921	0.04454872033797569
42	decomposed.resnet101_clip_mtl.ftl.42.2023.8.13.3.8.euler	color	0.4898788098933395	0.4902090281676188	0.6076676683287653	0.8443351055047387	0.05367020595547138	0.09453581430019223	0.0028132762422628022	0.009278407752799325	0.05088637219442592	0.07832916159941444	0.004629629629629629	0.01098901098901099
42	decomposed.vit_b_32_clip_mtl.ftl.42.2023.8.12.20.17.Fractal-Define-XL-R2	color	0.6237823201135951	0.6892976257306079	0.611134960208698	0.8463824588052703	0.2233765200265924	0.4774837108477418	0.00979686560318838	0.04242922924541523	0.13206992033311177	0.3060204867381272	0.006021330556215105	0.013178789726439674
84	decomposed.resnet152_mtl.2023.6.9.1.7.euler	color	0.6716639698840934	0.733976158240597	0.7308721064623717	0.8719743750619159	0.5327558627655701	0.5836964292535181	0.4241294822096153	0.3973102411747064	0.31199562786431917	0.40276521786117575	0.17169630029645205	0.10970482461647285
84	decomposed.vit_b_32_mtl.2023.6.8.17.39.Fractal-Define-XL-R2	color	0.6867549450186573	0.7424957897170029	0.7434534227124129	0.8801968100914704	0.6343553229679484	0.713217358084047	0.4450203541538716	0.49203411434413497	0.369049710560386	0.4313479225773819	0.18675632511728424	0.14314189889572315
